ward_id,latitude,longitude,pred_intensity
280107,27.8457468064264,85.05120841567057,7.5
280108,27.844383529138483,85.10170574468945,7.5
280109,27.833042461270576,85.12237098666131,7.5
280110,27.85079598907688,85.14610688493946,7.512674350373998
280111,27.82954302736143,85.15903903855188,7.5
280112,27.87134502658475,85.16927887146085,7.584310764094274
280113,27.84977947741441,85.19023332560621,7.5
280201,27.925309039864995,85.15997708804852,7.752162520735366
280202,27.905102078655588,85.1609789041191,7.696365055546916
280203,27.870975042252336,85.09101642366753,7.57389584288066
280204,27.905352712077192,85.14251080445952,7.689784972461889
280205,27.872102529193302,85.13390396675702,7.593930333578336
280206,27.88411325814951,85.12631375517348,7.624339383831771
280207,27.97203968169749,85.15081336472755,7.878501885226514
280208,27.93909872896993,85.13406319390701,7.78029841676333
280209,27.94232839469708,85.1501310880435,7.795610873921104
280210,27.954119722737133,85.18727843923917,7.843037912733068
280211,27.95261028075583,85.1973566274318,7.842811549939379
280212,27.90525484377296,85.11563796526868,7.678924013371912
280213,27.94268461872462,85.09793209035381,7.77603331118333
280301,27.97802753595973,85.44075443946333,8.0
280302,27.94099191217117,85.44993726680714,8.0
280303,27.927582712695305,85.41059848322949,8.0
280304,27.9023679212639,85.4452951090791,8.0
280305,27.90527775501618,85.38739920660878,7.955838170173382
280306,27.941411129885523,85.39225154393658,8.0
280307,27.96966982482545,85.38569367698008,8.0
280401,27.797780231178063,85.26007011569934,7.499999999999999
280402,27.791727859930308,85.23784360864859,7.5
280403,27.78957848708409,85.19820293705673,7.5
280404,27.822351279730373,85.22279350136924,7.500000000000001
280405,27.82682692251312,85.26373917153288,7.5
280406,27.84361713670449,85.20767614591075,7.5
280407,27.860152344797022,85.22410850310989,7.530295892155205
280408,27.85235875584892,85.25146051075855,7.5
280501,28.045836633304948,85.12754952498541,8.0
280502,28.00652845337949,85.15295493470138,7.975253301354417
280503,27.99881124153761,85.13118130279909,7.945213468422925
280504,28.047751632316547,85.09364109394927,8.0
280505,28.00052204253012,85.1704031536355,7.965425652764211
280699,28.02344509881481,85.43866403191394,8.0
280701,27.91219267379364,85.18839970260902,7.726887544936619
280702,27.914956535558485,85.20975565314139,7.73828024781014
280703,27.88914225237506,85.20409461383066,7.643075489329145
280704,27.899610958114007,85.24644955825055,7.672778723051513
280705,27.88220929625157,85.2389097018194,7.609428119354641
280706,27.86588427849739,85.2659765332674,7.548346764445875
280801,28.01074114718208,85.01221463245982,7.919416403414639
280802,27.997899734011195,85.0935708382061,7.927858927351704
280803,27.975178123056555,85.08336942554229,7.860654188078463
280804,28.025177786090303,85.05097435197696,7.986930225170182
280805,27.94148999452148,85.03560332699638,7.725784207041605
280806,27.96436766656324,85.04463863752277,7.815330863255569
280901,27.89500636865452,85.2713312128673,7.6500404612527335
280902,27.898101260972737,85.2891753355652,7.690607426643168
280903,27.90067955626803,85.31749510216812,7.779176080600587
280904,27.90565711411152,85.34779836929538,7.871113363023367
280905,27.87479977712449,85.31226769665126,7.674902477099513
281001,27.83575521757276,85.41259856427014,7.70618953924404
281002,27.864236337776205,85.40490994803957,7.819584890816324
281003,27.8751259679517,85.36542816267651,7.753993359712755
281004,27.85666924931656,85.44143438545439,7.935019890357646
281005,27.845379497754365,85.37427653967029,7.62773185419357
281006,27.840561188978928,85.34355481955704,7.560363808741828
281007,27.84153634441578,85.31995338387674,7.530490059705093
281008,27.84336891498444,85.29547105236168,7.503342527368629
281101,27.96513910424164,85.28688097298871,7.908656822936819
281102,27.957116953897483,85.24285304442489,7.873270982303259
281103,27.942490623302565,85.21788873045381,7.822760797545688
281104,27.93228306943552,85.23998762620417,7.796305154836126
281105,27.9181135973024,85.24899103504617,7.741354730733308
281201,27.9835351176189,85.34307331470768,8.0
281202,27.94706045359478,85.34361247731742,7.962745555355566
281203,27.93668125108652,85.31501729841892,7.855310713223787
281204,27.93288683367976,85.35974681897166,7.976984815514859
281205,27.932122964415488,85.29541680629791,7.787588421096917
281206,27.936420675177377,85.27729750770462,7.803471835387173
281301,27.912125610646747,85.03146807834845,7.6165280522858065
281302,27.85348696431685,85.01206400821714,7.5
281303,27.88361735435556,85.00328931462626,7.5
281304,27.873627826365546,85.03774658111362,7.5
281305,27.89781606689408,85.0631873640428,7.6284638045491855
281306,27.9067601285884,85.08364078903105,7.670501996403698
290101,28.115150459371016,85.24758474741283,8.0
290102,28.135843400065976,85.28633926723879,7.957771342755267
290103,28.229355241090914,85.22344791011227,7.8749838309633535
290104,28.16666839271817,85.30962656022828,7.909706381713578
290105,28.23353728669141,85.26924634769004,7.848338836804373
290201,28.255934067345613,85.3311404123755,7.7921898514823695
290202,28.281369080050325,85.45674478312544,7.678923491112937
290203,28.19368916055853,85.38389510082872,7.871044582709898
290204,28.228726011633764,85.61464934884951,7.6729115278871864
290205,28.123058450382207,85.39568783034979,7.955025929121678
290206,28.080574288809974,85.31959452562738,8.0
290301,28.05018406870571,85.22343270877394,8.0
290302,28.004412824093976,85.21664229352892,7.994465050425573
290303,27.98546021207692,85.20637028737694,7.937713457139265
290304,27.980573519384247,85.23233918002025,7.934356991765995
290305,27.998396034580875,85.22885433207125,7.982545309096217
290401,28.03992917529273,85.28028178659339,8.0
290402,28.038925588351592,85.34299530542317,8.0
290403,28.003362345409723,85.2971934124258,7.999999999999999
290404,27.98232976305899,85.27805506649806,7.957254413402405
290405,27.983207825901875,85.24791891761876,7.9478215033925785
290406,28.01198459161738,85.24900376328392,7.999999999999999
290501,28.11360610464159,85.18685666392584,8.0
290502,28.05251529879764,85.17909732852566,8.0
290503,28.03679529600821,85.15862301318359,8.0
290504,28.01558208534187,85.19996109576078,8.0
290505,27.987968612312283,85.1894025185731,7.938003030734414
300101,27.69453615405067,84.87495944234544,7.5
300102,27.71730760892464,84.81661138452355,7.5
300103,27.803571245380127,84.81411207839858,7.5
300104,27.76911556617772,84.8053646827045,7.5
300105,27.79936433236957,84.77214383153805,7.5
300106,27.75761324711433,84.76643833986213,7.5
300107,27.785429728709737,84.74659265450354,7.5
300108,27.75522896150316,84.72048030601884,7.5
300109,27.767770136134867,84.69720261899046,7.500000000000001
300110,27.7963829584866,84.66478455660719,7.5
300201,27.76044891531224,85.2399577525254,7.5
300202,27.73430469218255,85.2060733573632,7.5
300203,27.757653647390978,85.19501860959862,7.5
300204,27.76017125072325,85.15671087309948,7.5
300205,27.743261477728105,85.16398303637567,7.499712665419695
300206,27.708955627216884,85.13070159329177,7.448099328733334
300207,27.693682801683032,85.15294563212893,7.458259401317258
300208,27.711136286304647,85.16438742959691,7.479608894451548
300209,27.70797515138689,85.1815085374044,7.492904025604089
300301,27.786443999767226,84.87189316666071,7.5
300302,27.78108082443013,84.84392405081421,7.5
300303,27.745803013032617,84.86306102437325,7.5
300304,27.71956643444065,84.90074247380944,7.5
300305,27.77399821741224,84.8959876914907,7.5
300306,27.777703560800145,84.92130625446762,7.5
300307,27.761801423699325,84.93310387369552,7.5
300308,27.71574398783153,84.94961336199455,7.486187216211621
300401,27.82013780328454,84.99671113998585,7.5
300402,27.828906599249688,84.96337831193333,7.5
300403,27.83904330531565,84.93191632814342,7.5
300404,27.781948789975736,84.9556347529435,7.5
300405,27.74529741059592,84.9844034546294,7.488259208702753
300406,27.79288620197368,84.98032827896186,7.500000000000001
300407,27.77717341832865,85.00475973346674,7.5
300408,27.791256379834472,85.04502061269038,7.487778841280303
300501,28.12142222855033,84.97599809713937,8.0
300502,28.0903503620974,84.965432383699,8.0
300503,28.05846469407153,84.96076813871733,8.0
300504,28.036262525458387,84.93589818312647,8.0
300505,28.07528788476102,84.91645984585213,8.0
300506,28.100944144020872,84.86666781378204,8.0
300507,28.077083837648345,84.85609620664111,7.999999999999999
300601,27.886811625062283,84.7587416350256,7.530108668615532
300602,27.89974442606491,84.77693906192374,7.553595841884167
300603,27.897219525162104,84.80412067699527,7.505080453484609
300604,27.91695989021508,84.82917659594105,7.568111791818928
300605,27.93607263447113,84.77612259610028,7.693801351938316
300606,27.952521834109103,84.83243363229127,7.750733010524428
300607,27.964222889815385,84.78862117036888,7.783675717144574
300701,28.1260978345862,85.03694926773935,8.0
300702,28.09606383213011,85.06298309562611,8.0
300703,28.06676113107643,85.01497721210627,8.0
300704,28.0536619320363,84.98717608297072,8.0
300705,28.04246211912641,85.02001084803555,8.0
300801,28.01534273587345,84.95773132550943,8.0
300802,27.994938430027613,84.97631465241957,7.8816148421587044
300803,27.98200858561945,85.00816653752318,7.812507550002112
300804,27.962058888763707,84.97978278415786,7.727755853409379
300805,27.97855150365453,84.93606222316744,7.844854190184398
300901,27.8940536763593,84.97184035637848,7.5
300902,27.910222965871192,84.94539711983357,7.5
300903,27.911216370018185,84.90601822365166,7.5
300904,27.891726803514043,84.90959514872614,7.499999999999999
300905,27.86465835044381,84.96979445612251,7.500000000000001
300906,27.860030377040328,84.92212847697671,7.5
300907,27.878506218238403,84.88832346064729,7.500000000000001
300908,27.903639614267604,84.86617463100696,7.5
300909,27.939812388712152,84.86426457117298,7.677310843194381
300910,27.982518412250485,84.85038941989745,7.9237717276857556
300911,27.97114087053893,84.8882378014037,7.839420914586538
300912,27.92410053363645,84.89725486290857,7.563385228696832
300913,27.94638015787953,84.91481677259186,7.677908676215025
300914,27.934608506448008,84.97883968135123,7.606816687224546
301001,28.22409864237303,85.15548065841416,7.913384057054278
301002,28.176343721866537,85.10675860088364,7.993815443672215
301003,28.172586223593587,85.08640843615257,8.0
301004,28.212303503562325,85.09983111097245,7.9538349198014195
301005,28.254366760388024,85.05429401750912,7.964910407071574
301006,28.185661770624165,84.99847755786213,8.0
301101,27.872599013361828,84.85226647993738,7.5
301102,27.8684340203786,84.8219092841359,7.499999999999999
301103,27.845969391115105,84.78701851680823,7.5
301104,27.83077952364456,84.82060870145065,7.499999999999999
301105,27.85087843556393,84.87105382952673,7.5
301106,27.826115080761923,84.87005220832063,7.5
301107,27.816930413451868,84.90783615499471,7.5
301201,27.75448556675504,85.01898685460675,7.475395320838755
301202,27.74383387831737,85.03687677290705,7.457354196145986
301203,27.718706734870967,85.02849021846055,7.443547513988162
301204,27.716052634796657,85.06094575480763,7.423139580355144
301205,27.71865296951293,85.08558041582803,7.41393167347267
301206,27.74276906260034,85.0742275375123,7.435338807187836
301207,27.729158745205808,85.10260293545691,7.4358451603549165
301208,27.72053524450302,85.11769408759916,7.443845393937648
301209,27.74974521104081,85.12430373544488,7.468363663646527
301210,27.760276420365525,85.09674196859676,7.450428067421053
301211,27.766247058609245,85.05749759267336,7.462201457430866
301301,28.018651769318893,84.81670671717652,8.0
301302,27.98601524162378,84.80142637137561,7.880167855447052
301303,28.052083472099724,84.86242930848914,8.0
301304,28.01993722131688,84.90358616041993,8.0
301305,28.02122406201066,84.86447328896985,8.0
301306,28.02235144370752,84.8399655036025,8.0
301307,28.001742131746543,84.89465903104707,8.0
310101,27.25571851976288,85.4620437536097,7.4149082797338215
310102,27.1976335764478,85.46451186243284,7.3449821170157445
310103,27.2408492607587,85.41991965873389,7.366775221353724
310104,27.29440380670478,85.39925261377088,7.424135361514808
310105,27.33093596415706,85.40681908043096,7.454173779634048
310106,27.36198786527147,85.36004386119383,7.4321310809470615
310107,27.307606151495683,85.3492437292529,7.387830198772856
310108,27.33177736389429,85.31174889319375,7.369702261377446
310109,27.385654896507155,85.40373044325727,7.486270767494921
310201,27.26278373808508,85.29682743160372,7.31240774727992
310202,27.23485996077383,85.33142782123146,7.311665973857849
310203,27.35309688070817,85.26659039509465,7.342905144908254
310204,27.357166123366635,85.22142783841645,7.305115107883989
310205,27.33631091384928,85.17341470960218,7.248898087443976
310206,27.29601214290076,85.1595229502155,7.210804351863716
310207,27.30398270868013,85.23399030526413,7.282467398988244
310208,27.38497321106312,85.31139688988412,7.403275943695263
310209,27.39994933989212,85.29035430005929,7.39400114265943
310210,27.434327185140155,85.30617939311115,7.43005165196867
310211,27.41315896715044,85.24148727665373,7.358721620625559
310212,27.45007360886945,85.21958164563564,7.362651061784441
310301,27.48542272754839,85.02860756082843,7.271044740565202
310302,27.52407540018386,85.04825448568285,7.2884492288172655
310303,27.50622671806888,85.09718501508281,7.2889817921803335
310304,27.52676939705,85.07955271137554,7.286302489477605
310305,27.527471226711523,85.13875239414968,7.339683313046352
310306,27.55866572003203,85.12178697962106,7.344386054024222
310307,27.529033121607807,85.18851840440102,7.38517687108508
310308,27.49497452074305,85.2218523664928,7.393285576731483
310309,27.5698285244456,85.038625192231,7.327741285891262
310401,27.45815576378419,85.01938449662659,7.256131802034863
310402,27.439848281337447,85.04019190500505,7.2307736032986725
310403,27.462973583824684,84.97155840068056,7.286874947565231
310404,27.42026248646081,85.03372754850399,7.219970427472409
310405,27.42126744681937,85.04983454246383,7.211558850241335
310406,27.39780558264725,85.07620239172535,7.201150351801479
310407,27.40036780011096,85.05920399584916,7.190785369526418
310408,27.40132840803541,85.03660395952296,7.204340153358347
310409,27.40589409249108,85.01761600027609,7.218506770125474
310410,27.422946021902103,85.0225686578217,7.228296167857536
310411,27.43722220697516,85.00039479413326,7.251451185452684
310412,27.431783652390383,84.97012819591724,7.26463320419304
310413,27.390931201331703,84.96940446142898,7.23484771269335
310414,27.382026672117075,84.99816987960833,7.211916940689813
310415,27.37256115279228,85.03895970085104,7.181737431910117
310416,27.35573612664249,85.09918382093767,7.194898965773755
310417,27.386301554754827,85.11335967367475,7.2270460964514625
310418,27.37011984185202,85.14890485628996,7.2485204531620635
310419,27.48805922074224,84.94646436687353,7.319679645478267
310501,27.604370491909844,85.1544556369408,7.402713150706798
310502,27.5812604632477,85.17313166786464,7.404690177086094
310503,27.562638545116023,85.21735131314193,7.432366319056566
310504,27.598444839932604,85.22245849930883,7.459743346983984
310505,27.633306842402103,85.20645616395183,7.467643618153531
310601,27.667259451724245,84.92529908175239,7.464168020685355
310602,27.6503741567292,84.90869511086498,7.461123819020184
310603,27.594419681969537,84.9461343186394,7.3984854818228705
310604,27.56266238879554,84.92507085005761,7.3869829304601105
310605,27.62561282856693,84.98293756951205,7.400625327053518
310606,27.66659613365367,84.95973785594313,7.444104436030301
310607,27.585110372531897,84.89938870306705,7.418172213640782
310608,27.619967156858976,84.89896231982965,7.444179569466101
310609,27.550609633309502,84.99448171855975,7.338624244013899
310610,27.569844507018104,84.97467691326534,7.364098111154881
310701,27.395547867487817,85.19210618819346,7.303348092535666
310702,27.418676053924468,85.14700823572667,7.277757326722361
310703,27.4211651268778,85.09151790316733,7.229726004428375
310704,27.436405704402773,85.06205796708892,7.21580138164649
310705,27.46185532952657,85.08740834714541,7.251973126234001
310706,27.441547439459463,85.11775092453887,7.266166962580472
310707,27.456854717176427,85.16301288622026,7.316389700387909
310708,27.49203817584252,85.14611429393743,7.323693362236998
310801,27.398310087827067,84.93939465644081,7.257358025743231
310802,27.399256868550825,84.91103706060424,7.274174898537931
310803,27.44571778027847,84.91274315525867,7.3075476603941425
310804,27.42480611597305,84.8800419599544,7.310676154513782
310805,27.44970429427436,84.84908094828552,7.345459157049066
310806,27.572737479036192,84.76257180112232,7.4835596367469
310807,27.54535255826359,84.79572079214627,7.447704176785093
310808,27.529795572124343,84.82234064579815,7.421075553089593
310809,27.477578292260457,84.84174819427298,7.371447926476003
310999,27.49515963687909,84.77120116777184,7.390735044730903
311001,27.515341492438505,84.91997426351745,7.354901481893156
311002,27.53009085828216,84.89330402188372,7.380961776494791
311003,27.54180162633358,84.86397283650098,7.406288384405029
311004,27.601906875942955,84.85831232064155,7.453933418620625
311005,27.5635300633956,84.83612901390859,7.438174390251064
311006,27.61799169869484,84.82220973643177,7.486341713235632
311007,27.64618334370208,84.78366012985259,7.5
311008,27.61127030270212,84.77365367087907,7.5
311009,27.659188909731213,84.84525928283308,7.5
311101,27.643745013800565,85.09743747623925,7.37681359711571
311102,27.64624724933724,85.05565858593302,7.374546633594933
311103,27.61790361688097,85.0556013298313,7.353628467928093
311104,27.610676550945264,85.09930637151733,7.357418407431097
311105,27.60833325633941,85.12560917116969,7.379444404357797
311106,27.661908738939022,85.12130241634013,7.409723770644045
311107,27.661962947089496,85.02177777528651,7.405419337556776
311108,27.68757869929913,85.0021773306655,7.435493597725514
311109,27.649998994796544,85.17634270446281,7.4513512422374
311110,27.649917571801883,85.14835563340249,7.426274577777139
311111,27.67273271127719,85.07332672438315,7.384082152067997
311112,27.692691129570125,85.08993294507282,7.401284514735672
360101,28.154727779743123,84.92398213001461,8.0
360102,28.124226687011788,84.88293474708503,8.0
360103,28.13645584116241,84.8377596720796,8.0
360104,28.12857304488188,84.80538987783054,8.0
360105,28.0951323027999,84.8110129829061,8.0
360106,28.089564981861272,84.78118329777206,8.0
360107,28.06988992716597,84.76338068159407,8.0
360108,28.05377653452453,84.78454521745337,8.0
360109,28.055963822867792,84.81409160078827,8.0
360110,28.075464381305864,84.8100187703064,8.0
360201,28.27329945441241,84.70344158559202,8.0
360202,28.244990354395537,84.66161116656237,8.0
360203,28.169306812433465,84.63643347388066,7.994521812235254
360204,28.16332147429293,84.68474774676095,8.0
360205,28.13934104381613,84.66195924902794,8.0
360301,28.235258675261505,84.75479733175284,8.0
360302,28.195969512016,84.73153962530242,8.0
360303,28.11873114074647,84.75247194503757,8.0
360304,28.139044012585103,84.71655508141488,8.0
360305,28.10079674275926,84.678750650688,7.989803329267626
360306,28.07620730020381,84.68440142588781,7.95123879668342
360307,28.082201855344188,84.73387814190099,8.0
360308,28.061229716230216,84.7182039630947,7.983343318134242
360401,28.047500296907227,84.69162360352078,7.90736130654934
360402,28.03517483511385,84.74552186408218,7.981539279997969
360403,28.033374649881235,84.78305766642431,8.0
360404,28.013627573545737,84.78003886618454,7.9920907407964705
360405,28.02820506167449,84.71766532405636,7.916666297860079
360406,28.00193291036481,84.71120971833729,7.852586187618014
360407,27.972242839401485,84.73387761045754,7.813255007475582
360408,27.98914474860529,84.75897310949289,7.894240762550486
360501,28.639014326910925,84.59962441849977,7.493346034250929
360502,28.529407320629275,84.67970934965996,7.697653145125961
360503,28.404294783392125,84.83878975649218,7.951751627673762
360504,28.49649048486729,84.7589900499517,7.830916093156936
360505,28.520806220203088,84.88421036796204,7.755031609660078
360506,28.503613637918587,84.97548661609042,7.732619938464183
360507,28.57641871437844,85.09910028348723,7.547911851970643
360601,28.355841806179747,85.01543639687524,7.907560813995062
360602,28.24051822361567,84.92230117088673,8.0
360603,28.312381777537954,84.84152203293951,8.0
360604,28.25430376925289,84.784335777929,8.0
360605,28.251425816619765,84.82083852977371,8.0
360606,28.20105699078731,84.91838432972425,8.0
360607,28.17771692750109,84.84791356345211,8.0
360701,27.87739737329251,84.65341814071863,7.5
360702,27.88548921569495,84.67997143917592,7.5
360703,27.91383746500529,84.71424859762686,7.602875749869768
360704,27.896702087443032,84.72474810031211,7.5579886832481655
360705,27.8655321105905,84.73140017715174,7.5
360706,27.8441445219974,84.68816451915916,7.5
360707,27.82311082665626,84.71388628930583,7.5
360708,27.825297970865805,84.7527293605709,7.500000000000001
360801,28.01866681006163,84.68525128837332,7.838338854815195
360802,28.03326405141618,84.66422166679449,7.828866726513532
360803,28.02966759066029,84.6259145256704,7.751567265319377
360804,28.00415716474652,84.6544076449354,7.752998210163617
360805,28.010272072373976,84.60808795309953,7.680343959559693
360806,27.996962478403123,84.62476265795848,7.684402954547047
360807,27.9912323411385,84.60294011146647,7.633044847759206
360808,27.973713230933928,84.63622363517221,7.659143530424963
360809,27.96520997872174,84.61899124002612,7.6106744989575645
360810,27.97995564222874,84.58623616479494,7.576459043331921
360811,27.973573503791364,84.57734735286935,7.54324303886819
360812,27.957107470021143,84.56149425372547,7.5
360813,27.93040972135151,84.54009502206118,7.5
360814,27.94037217092953,84.5091473550037,7.5
360901,28.02461090152129,84.56403245042709,7.593880924333334
360902,28.04724320523881,84.5388462362513,7.567219430540556
360903,28.070490660494546,84.50951706890548,7.531023697009675
360904,28.032310605792816,84.4985825227727,7.5
360905,28.04599534398137,84.47813601298441,7.5
360906,27.998811322379314,84.4811678685075,7.500000000000001
360907,27.97415845716508,84.44731082351005,7.5
360908,27.95629575780136,84.47981745378556,7.5
360909,27.9780727876662,84.52987337910427,7.5
360910,28.006014222717685,84.5321283609193,7.5
361001,27.93552930846185,84.59235612575844,7.5
361002,27.907760727810444,84.5822184163364,7.5
361003,27.88646032418677,84.56745764038438,7.5
361004,27.888943225320272,84.62406152887203,7.5
361005,27.919807734694167,84.62544404157553,7.519940055930926
361006,27.92703479189813,84.66177701915714,7.591486409508899
361007,27.97259932189259,84.66846172492933,7.7140572922741875
361008,27.96450300115028,84.70393371989054,7.757062535812446
361009,27.93622632714004,84.70727319865192,7.668507063082001
361101,28.13793707825728,84.60074664265534,7.872608830631691
361102,28.104300651908883,84.57407252996099,7.75148027495859
361103,28.08525453576812,84.54590839547265,7.648183329928541
361104,28.040470325519408,84.58165104384476,7.6650356481074855
361105,28.064751464186102,84.58834572468047,7.7223162848552365
361106,28.06023195513863,84.62154377590328,7.799394354902994
361107,28.087244053168373,84.63706519782038,7.88368387495697
361108,28.118029720016995,84.62392703735064,7.901220383767992
